"Elevation","TMeanY","TSeason","gdd5","PTotY","PSeason","swe","scd","awc","clay","sand","coarse","bulk_density","aspect","slope","tri","dist2fw","dist2cst","dr","As","Cd","Co","Cr","Hg","Mn","Ni","Pb","Sb","Zn","copper","erosion","pH_H2O","OC","CaCO3","P","N","K","parmado_bin"
7.0508500721764e-249,2.8573226362389e-32,0,2.41673253146819e-05,1.11499732678065e-45,1.27634643904226e-10,4.03430656125209e-29,6.7553475034892e-24,0.00352044416632742,7.34885336634942e-10,6.2231595286016e-05,0.00264652689916236,3.64398108461359e-46,0.140065934075871,0.125223604848358,0.573937369846379,0.85374465400265,NA,0.0166089437637297,0.000992245815071915,9.65828406682833e-18,0.000262675930345068,0.00189963745608349,0.131604573489911,2.80569690014548e-51,0.0272326026586706,0.471708182843026,4.33511023384755e-16,4.28699542119418e-05,5.25808064848986e-46,0.261731814395934,0.767239450891435,3.0283444650485e-52,1.62019484062767e-11,0.166778704096098,1.28095404187292e-32,2.96798133466928e-06,3.05146140244849e-46
2.55587588550405e-31,3.45713690885913e-169,2.00866797911059e-185,1.13433648756898e-143,9.99931928460481e-34,0.00125793065838845,1.91837142278853e-208,4.58102865613625e-261,2.71302412603269e-111,1.81491832871351e-89,8.45976699126702e-29,1.11701191958458e-22,2.7074966096587e-05,0.127248858564451,1.69536305223084e-34,1.17961144376794e-17,1.47199275513722e-07,0.0166089437637297,NA,1.97904512132812e-205,6.66409225683801e-25,3.32842397073835e-80,2.1355275072185e-83,0.655808626904009,7.00143650144366e-144,2.05279632653313e-79,2.15762413365576e-90,6.80670249603033e-146,5.41996403393281e-125,7.71283027267972e-103,0.112167909079246,5.51245125926619e-75,2.91145928475046e-17,4.8897703141406e-21,0.000261927794139339,0.0735684168246447,9.11391638711126e-43,0
3.62852283881448e-303,0,0,0,6.62483021737317e-137,2.02395599994382e-11,0,0,0,0,6.6621713398229e-139,4.91126380940425e-139,2.4250033950128e-73,0.0015863230529969,2.65071102707074e-147,6.84697680809707e-205,5.26869861231184e-24,0.00099224581507192,1.97904512132812e-205,NA,1.37883655822698e-150,0,0,1.97468656785096e-14,0,0,0,0,0,0,4.0355130361646e-07,4.35493617312254e-237,4.71338876839933e-08,1.58111755012928e-141,2.09307062090623e-08,7.66372305940161e-23,2.94350817466769e-214,0
0.475826011844367,2.99119610742838e-19,1.00745077438951e-100,5.34064100907458e-33,9.7029788874884e-277,9.15164847782034e-68,0.0053759564595937,0.740943468816278,7.13031305785831e-59,3.04411575261585e-12,1.27483405836863e-42,0.000262993352547844,1.97515353184899e-45,0.143644907075647,1.79458183237636e-35,1.48285820557538e-33,1.04064043978773e-06,9.65828406682833e-18,6.66409225683801e-25,1.37883655822698e-150,NA,6.76214658051846e-14,5.33882719151885e-60,5.51525116068154e-133,3.01390192363587e-35,7.97844402937565e-75,3.58880489350311e-240,1.00196512976605e-320,2.19255781342369e-93,1.1862756274209e-66,0.245346975755693,0.0114064551558821,2.74948944183294e-75,8.12726590273514e-11,1.47983043641312e-27,3.26598291832755e-112,0.000211052180465727,0.111082762749421
2.72416589100203e-211,0,3.19095345286245e-13,0,1.45007994092576e-42,1.70029938512426e-05,7.28970861753347e-178,3.87073254889889e-220,0,0,0,5.51305568052109e-135,1.32193655498611e-165,0.108096342599256,4.12933115783143e-195,2.35070079520201e-266,4.05591957317726e-50,0.000262675930345068,3.32842397073835e-80,0,6.76214658051846e-14,NA,0,2.90557051305815e-18,0,0,0,0,0,0,1.37573588693359e-08,3.47433230240621e-266,2.31443155895627e-09,1.59014394396367e-83,1.55998453558505e-88,6.68656547433494e-15,0,0
4.64496512810316e-40,0,1.1899965872692e-26,8.89318162514244e-323,9.65959959676347e-112,3.90154100969158e-10,3.79317840383879e-207,7.22160752295954e-252,0,0,0,4.3776076517937e-60,2.30624369358549e-171,0.734686334123506,1.61622920134435e-108,1.01288626514929e-106,1.02773744354485e-24,0.00189963745608349,2.1355275072185e-83,0,5.33882719151885e-60,0,NA,1.27290181459682e-32,0,0,0,0,0,0,7.08929182171036e-08,2.74047190363952e-257,0.0295762137527703,8.64763547946653e-86,4.03097665718664e-29,2.96335670412215e-32,0,0
0.135661700927516,1.8651341156164e-228,6.12713080917942e-14,7.99302063895048e-272,0,4.47162221685332e-46,7.42149152220042e-122,2.51760610700367e-84,1.9457198432761e-42,8.29609272332641e-11,9.43688595495961e-145,0.000480248092491167,1.00170540594155e-111,0.310289734296224,1.35400893800735e-67,2.66244199753107e-71,7.36419979906826e-14,0.131604573489911,0.655808626904009,1.974686567851e-14,5.51525116068154e-133,2.90557051305819e-18,1.27290181459682e-32,NA,2.62955854220348e-16,9.41382677758555e-22,0,6.84377616129803e-20,8.6629440692564e-114,3.6115626155692e-35,2.5024173181814e-09,5.67058528876376e-279,0,1.09415537447565e-77,2.38189739294028e-29,0,0.658704572892493,9.56594819818637e-70
4.02539462109898e-174,0,3.8958076197885e-88,0,3.48685282594548e-39,0.258033854063505,0,0,0,0,8.70215270473221e-231,6.09519371932905e-74,5.77934709982253e-82,0.0745742497391401,8.36804696852638e-161,4.67613466253486e-185,5.95350691169962e-29,2.80569690014548e-51,7.00143650144366e-144,0,3.01390192363587e-35,0,0,2.62955854220344e-16,NA,0,0,0,0,0,4.85484500309724e-15,0,3.9139439418646e-42,4.221155758952e-95,4.71633187953875e-25,2.5763912963932e-08,0,0
5.59141306119489e-63,0,8.26750443164576e-35,0,4.14294712397676e-68,2.37972612723383e-08,6.78154662027133e-210,8.26263568943437e-284,0,0,5.15691369874072e-238,8.24349625873362e-68,2.81890124946609e-119,0.662543357704272,1.36630745544746e-162,1.07060213257377e-126,2.81277205516927e-24,0.0272326026586705,2.05279632653313e-79,0,7.97844402937565e-75,0,0,9.41382677758539e-22,0,NA,0,0,0,0,2.57933392700721e-09,0,1.17192011154672e-06,9.62959393879885e-116,5.36488206670155e-45,1.38628736124343e-24,2.31818822734522e-279,0
1.86973221027419e-31,2.3330267777408e-137,0,1.75495924575733e-83,1.09432929876379e-312,3.64070904729441e-128,1.62424607412385e-245,0,0,2.29419113561719e-272,1.7250973500163e-229,5.29161237858101e-46,3.50339904475466e-140,0.119236271453689,4.55866515456527e-133,1.63653740127631e-163,1.47175366052171e-15,0.471708182843026,2.15762413365576e-90,0,3.58880489350311e-240,0,0,0,0,0,NA,0,0,0,0.0237498805806932,5.84723254087625e-10,3.23434546265295e-70,2.34217591696224e-09,2.17447283252618e-08,1.25045444302887e-203,2.29948325324332e-170,1.89981524185158e-182
2.14452351940522e-180,0,2.74962782155556e-177,0,1.06341555662532e-118,2.24883017210209e-09,9.68233467081111e-280,0,0,0,2.01984313724697e-131,1.98823613370466e-123,7.95734631749473e-125,0.387548605968375,2.08102844166835e-217,4.01351636782819e-247,7.72482075432836e-46,4.33511023384755e-16,6.80670249603033e-146,0,1.00196512976605e-320,0,0,6.84377616129792e-20,0,0,0,NA,0,0,1.47765958997052e-06,4.6374507139062e-203,0.00441570053982522,1.15831881136607e-128,2.39352931781842e-38,4.41464913729421e-21,4.28502075330236e-153,0
2.41614536118672e-101,3.10397701722733e-204,1.65168205273913e-110,1.22573310490335e-173,1.19008091016316e-244,8.59717639668694e-25,4.10605654710469e-207,4.12158956713133e-281,0,0,0,2.36776498156909e-101,2.52501602930166e-267,0.0900619556025158,9.04766719801586e-249,3.48370048140851e-224,1.58930430161498e-40,4.28699542119418e-05,5.41996403393281e-125,0,2.19255781342369e-93,0,0,8.6629440692564e-114,0,0,0,0,NA,0,2.02628292615293e-07,7.57596393504798e-173,3.2742449255028e-16,2.82545869533576e-60,6.10792721795679e-16,1.2752034754761e-135,0,0
7.56355195523671e-55,0,1.98264616880289e-66,0,1.88858978174748e-92,4.20457139635081e-10,1.53028666181954e-270,0,0,0,0,6.42613136318731e-96,5.87518631007938e-240,0.933732804940182,4.26801154494186e-177,7.48390659673779e-172,5.68790666924128e-50,5.25808064848986e-46,7.71283027267972e-103,0,1.1862756274209e-66,0,0,3.6115626155692e-35,0,0,0,0,0,NA,3.21823847391488e-11,3.02368175254843e-321,0.602859784959731,8.18533295863783e-151,9.84024643238512e-42,2.20831651534675e-33,0,0
0.000451787844674875,9.37229503942741e-28,0.000629901110322776,2.47124249241822e-27,0.000411261843340783,4.6723141119062e-05,1.02364314420192e-17,3.18519263384387e-18,1.83930082499466e-07,8.25673610026524e-14,0.0291646902341357,0.112917275210377,0.400756919620624,0.0256641193060531,0.00526150823676933,0.0097427699253058,0.113283660448156,0.261731814395934,0.112167909079246,4.0355130361646e-07,0.245346975755693,1.37573588693358e-08,7.08929182171033e-08,2.5024173181814e-09,4.85484500309717e-15,2.5793339270072e-09,0.0237498805806931,1.47765958997052e-06,2.02628292615292e-07,3.21823847391488e-11,NA,1.55619655989829e-20,1.3856327866887e-18,2.42499659369975e-11,0.775268362221235,1.82975281758295e-09,5.60933865335975e-08,7.8788320166313e-23
3.58022865919087e-26,0,2.96556756730475e-35,0,0,5.04562879089405e-19,0,0,0,0,1.48382903681048e-99,8.16548874707004e-12,4.30272512719761e-08,0.188947056434805,3.23632911850496e-06,3.4437869104474e-08,0.120632512860792,0.767239450891435,5.51245125926619e-75,4.35493617312254e-237,0.0114064551558822,3.47433230240621e-266,2.74047190363952e-257,5.67058528876376e-279,0,0,5.84723254087615e-10,4.6374507139062e-203,7.57596393504647e-173,3.02368175254843e-321,1.55619655989829e-20,NA,0,0,4.32721972871195e-36,1.29988776414045e-218,0,0
0.133606979346463,0,0.580655814430604,0,0,2.22565183216022e-44,1.80377288654483e-263,6.31332203055677e-239,1.12747654923117e-11,2.90190756289799e-74,8.31611643368604e-110,3.19476265509546e-17,5.41356325491821e-201,0.0770828241094022,1.26145411839371e-88,2.40804478222304e-75,2.33307241148856e-14,3.0283444650485e-52,2.91145928475042e-17,4.71338876839923e-08,2.74948944183294e-75,2.31443155895626e-09,0.0295762137527701,0,3.9139439418646e-42,1.17192011154672e-06,3.23434546265336e-70,0.00441570053982521,3.27424492550285e-16,0.60285978495973,1.3856327866887e-18,0,NA,6.77677409140974e-32,1.1926050426912e-26,0,1.34416869810656e-20,1.30018509912504e-143
1.82834646562137e-69,0,1.01368860330108e-18,0,2.05771981271198e-133,6.19482003555753e-24,1.13185167843628e-183,2.70529153558237e-198,4.44471897678854e-247,0,3.81588607857098e-135,1.70379641443649e-46,1.64165186231696e-05,0.32670293989974,1.89867505335005e-16,2.01501288863884e-17,9.28833251505449e-08,1.62019484062767e-11,4.8897703141406e-21,1.58111755012928e-141,8.12726590273514e-11,1.59014394396345e-83,8.64763547946593e-86,1.09415537447565e-77,4.221155758952e-95,9.62959393879885e-116,2.34217591696222e-09,1.15831881136607e-128,2.82545869533576e-60,8.18533295863783e-151,2.42499659369975e-11,0,6.77677409140988e-32,NA,1.58285537656463e-40,2.39659469469072e-07,0,2.19530566458765e-273
2.57670802922615e-164,2.49242908046107e-29,3.07180571612993e-49,5.02214210386333e-39,4.89465636203759e-06,1.04274800235891e-127,5.68412498830891e-05,0.000218643059681645,1.60779068549812e-64,1.24068627557842e-39,0.0356724567553292,2.31193983710645e-45,6.86802296986695e-36,0.641952391285902,1.57995565652615e-141,3.66237666323039e-175,1.17649203220944e-17,0.166778704096098,0.00026192779413934,2.0930706209062e-08,1.47983043641312e-27,1.55998453558505e-88,4.03097665718656e-29,2.38189739294028e-29,4.71633187953867e-25,5.36488206670155e-45,2.17447283252619e-08,2.39352931781842e-38,6.10792721795679e-16,9.84024643238512e-42,0.775268362221235,4.32721972871195e-36,1.1926050426912e-26,1.58285537656463e-40,NA,2.43870191353715e-71,8.75409604533295e-103,5.31958748132944e-73
0.70777935667926,1.00707153389233e-170,1.23304789247485e-45,3.32270510513853e-227,0,2.95184393496958e-75,9.40086790964707e-56,1.07792086197641e-36,1.10132739054829e-97,0.554044293147744,1.10692918752782e-290,1.38698356017412e-19,3.70587050806192e-187,0.671461854493384,4.52935564027064e-80,2.71016521785896e-67,2.22579904824688e-15,1.28095404187295e-32,0.0735684168246448,7.66372305940175e-23,3.26598291832755e-112,6.68656547433504e-15,2.96335670412215e-32,0,2.57639129639323e-08,1.38628736124345e-24,1.25045444302887e-203,4.41464913729429e-21,1.2752034754761e-135,2.20831651534675e-33,1.82975281758295e-09,1.29988776414045e-218,0,2.39659469469071e-07,2.43870191353715e-71,NA,2.7842294632352e-168,3.3577879430559e-21
2.61147188325002e-18,0,9.31351678976164e-72,0,1.12136646024741e-33,0.343642231022584,3.50023747367938e-271,1.75948401132688e-297,0,0,0,5.28037021772604e-26,1.39926640603748e-32,0.925283071670323,0.000293029631485246,0.00188410988789417,0.177034101300522,2.96798133466928e-06,9.11391638711081e-43,2.94350817466769e-214,0.000211052180465726,0,0,0.658704572892494,0,2.31818822734522e-279,2.29948325324332e-170,4.28502075330195e-153,0,0,5.60933865335975e-08,0,1.34416869810653e-20,0,8.75409604533295e-103,2.7842294632352e-168,NA,0
0,0,3.24280697094277e-226,0,5.65091545266308e-08,3.13900812303322e-55,0,0,0,0,4.62371219438908e-126,7.83054637354312e-105,2.38264045154735e-72,0.187366679587139,2.3139047026765e-208,1.87870352063179e-209,2.02734448777269e-20,3.05146140244849e-46,0,0,0.111082762749422,0,0,9.56594819818697e-70,0,0,1.89981524185158e-182,0,0,0,7.8788320166313e-23,0,1.30018509912528e-143,2.19530566458765e-273,5.31958748132944e-73,3.3577879430559e-21,0,NA
